score,action_mag,label,env_step,policy_step,episode_id
-5.252115249633789,3.3013956546783447,0,32,4,0
-5.818637371063232,3.331691265106201,0,40,5,0
-4.971743583679199,3.351682424545288,0,48,6,0
-4.051187992095947,3.3734817504882812,0,56,7,0
-5.964751720428467,3.396517276763916,0,64,8,0
-5.393605709075928,3.3773980140686035,0,72,9,0
-5.594722747802734,3.3729708194732666,0,80,10,0
-4.02993631362915,3.384376049041748,0,88,11,0
-4.8772759437561035,3.357088565826416,0,96,12,0
-4.937973976135254,3.357086420059204,0,104,13,0
-4.876461982727051,3.3654894828796387,0,112,14,0
-7.485186576843262,3.345376968383789,0,120,15,0
-5.324805736541748,3.357550621032715,0,128,16,0
-5.277152061462402,3.3686680793762207,0,136,17,0
-6.643556594848633,3.3533377647399902,0,144,18,0
-4.286378860473633,3.345982789993286,0,152,19,0
-4.318437576293945,3.3509294986724854,0,160,20,0
-6.112209796905518,3.3630380630493164,0,168,21,0
-5.713465213775635,3.359649896621704,0,176,22,0
-6.998152256011963,3.361039876937866,0,184,23,0
-2.1568291187286377,3.36245059967041,0,192,24,0
-7.144408226013184,3.3656890392303467,0,200,25,0
-5.749929428100586,3.3608648777008057,0,208,26,0
-5.446507930755615,3.368079662322998,0,216,27,0
-5.09711217880249,3.3639893531799316,0,224,28,0
-4.805253505706787,3.362361192703247,0,232,29,0
-4.521376609802246,3.3631246089935303,0,240,30,0
-5.485801696777344,3.351116180419922,0,248,31,0
-4.291055679321289,3.359910488128662,0,256,32,0
-6.294036865234375,3.337568759918213,0,264,33,0
-6.234138488769531,3.3462038040161133,0,272,34,0
-6.797418117523193,3.343177556991577,0,280,35,0
-4.820898056030273,3.357501983642578,0,288,36,0
-4.696722984313965,3.344355583190918,0,296,37,0
-6.479564189910889,3.362964153289795,0,304,38,0
-6.351477146148682,3.3489441871643066,0,312,39,0
-5.301534652709961,3.3412179946899414,0,320,40,0
-6.053405284881592,3.361276149749756,0,328,41,0
-6.918763160705566,3.356386661529541,0,336,42,0
-6.282124996185303,3.3633759021759033,0,344,43,0
-4.212127685546875,3.340272903442383,0,352,44,0
-4.093208312988281,3.3471155166625977,0,360,45,0
-6.6628828048706055,3.3616840839385986,0,368,46,0
-7.878829479217529,3.3492467403411865,0,376,47,0
-6.256564140319824,3.3597259521484375,0,384,48,0
-7.909074783325195,3.3522706031799316,0,392,49,0
-2.797865867614746,3.281125068664551,1,32,4,1
-6.075589179992676,3.3018412590026855,1,40,5,1
-6.1926679611206055,3.335292339324951,1,48,6,1
-4.212111949920654,3.364983320236206,1,56,7,1
-5.680115699768066,3.3847527503967285,1,64,8,1
-4.688081741333008,3.385841131210327,1,72,9,1
-4.689003944396973,3.3627243041992188,1,80,10,1
-5.986082077026367,3.3670759201049805,1,88,11,1
-6.0821852684021,3.3572022914886475,1,96,12,1
-4.998230934143066,3.358325242996216,1,104,13,1
-4.983109951019287,3.3671116828918457,1,112,14,1
-5.989638805389404,3.3664586544036865,1,120,15,1
-6.673862457275391,3.3487682342529297,1,128,16,1
-6.055936813354492,3.338244915008545,1,136,17,1
-7.0131754875183105,3.341686248779297,1,144,18,1
-5.241243839263916,3.3671469688415527,1,152,19,1
