score,action_mag,label,env_step,policy_step,episode_id
0.7169473767280579,3.023186206817627,0,80,10,0
0.8967915251851082,3.0259592533111572,0,88,11,0
0.8914489522576332,3.0848402976989746,0,96,12,0
0.8920270428061485,3.156024217605591,0,104,13,0
0.881862036883831,3.232076644897461,0,112,14,0
0.8368547707796097,3.3117878437042236,0,120,15,0
0.7605462819337845,3.3825552463531494,0,128,16,0
0.27185583114624023,3.280470609664917,0,136,17,0
0.25885438919067383,3.2917821407318115,0,144,18,0
0.30944567918777466,3.2625656127929688,0,152,19,0
0.34835588932037354,3.1507108211517334,0,160,20,0
0.3995911478996277,3.0400094985961914,0,168,21,0
0.45331287384033203,3.0532631874084473,0,176,22,0
0.4515926241874695,3.1757171154022217,0,184,23,0
0.4203627109527588,3.2709908485412598,0,192,24,0
0.3167983889579773,3.338848352432251,0,200,25,0
0.3152785301208496,3.2386715412139893,0,208,26,0
0.37663668394088745,3.3860526084899902,0,216,27,0
0.41093409061431885,3.2426929473876953,0,224,28,0
0.4439963102340698,2.9500670433044434,0,232,29,0
0.4469066858291626,2.9613919258117676,0,240,30,0
0.4385729432106018,3.0487964153289795,0,248,31,0
0.4546836018562317,3.1091055870056152,0,256,32,0
0.44641369581222534,3.1092209815979004,0,264,33,0
0.3994937539100647,3.128467082977295,0,272,34,0
0.33531510829925537,3.1544628143310547,0,280,35,0
0.3227478265762329,3.1546597480773926,0,288,36,0
0.3287593722343445,3.21189546585083,0,296,37,0
0.3132910132408142,3.2332777976989746,0,304,38,0
0.30196940898895264,3.163264036178589,0,312,39,0
0.2932484745979309,3.163175106048584,0,320,40,0
0.2883966565132141,3.1620354652404785,0,328,41,0
0.28937965631484985,3.157884120941162,0,336,42,0
0.2876957058906555,3.161308765411377,0,344,43,0
0.28783535957336426,3.1474480628967285,0,352,44,0
0.28732168674468994,3.1658499240875244,0,360,45,0
0.2881712317466736,3.147686719894409,0,368,46,0
0.28604698181152344,3.158690929412842,0,376,47,0
0.28836214542388916,3.1592373847961426,0,384,48,0
0.28602367639541626,3.160956621170044,0,392,49,0
0.6536026298999786,3.1939687728881836,0,80,10,1
0.4444561004638672,3.1662237644195557,0,88,11,1
0.3775670528411865,3.292384624481201,0,96,12,1
0.32021743059158325,3.2739343643188477,0,104,13,1
0.34134942293167114,3.07041597366333,0,112,14,1
0.39705318212509155,2.9339301586151123,0,120,15,1
0.45611250400543213,2.8249239921569824,0,128,16,1
0.45597559213638306,3.031639575958252,0,136,17,1
0.43420684337615967,3.0822811126708984,0,144,18,1
0.4015137553215027,3.068138360977173,0,152,19,1
0.38875657320022583,3.117126941680908,0,160,20,1
0.37576037645339966,3.189533233642578,0,168,21,1
0.39535069465637207,3.141122341156006,0,176,22,1
0.42703884840011597,3.1001546382904053,0,184,23,1
0.4487730860710144,3.0761678218841553,0,192,24,1
0.3997679352760315,3.125277280807495,0,200,25,1
0.4579108953475952,3.095090389251709,0,208,26,1
0.4483122229576111,3.055159091949463,0,216,27,1
0.44998180866241455,3.1075658798217773,0,224,28,1
0.45485830307006836,3.092519521713257,0,232,29,1
0.4522966742515564,3.0380029678344727,0,240,30,1
0.45436400175094604,2.998304843902588,0,248,31,1
0.45952147245407104,2.965419054031372,0,256,32,1
0.45784103870391846,2.9648845195770264,0,264,33,1
0.4545409083366394,3.0421090126037598,0,272,34,1
0.4479844570159912,3.0846378803253174,0,280,35,1
0.4487002491950989,3.139853000640869,0,288,36,1
0.4220743775367737,3.1388089656829834,0,296,37,1
0.3852732181549072,3.146190881729126,0,304,38,1
0.3147462010383606,3.194718837738037,0,312,39,1
0.3051023483276367,3.200420379638672,0,320,40,1
0.3012511730194092,3.1835319995880127,0,328,41,1
0.29420340061187744,3.178910732269287,0,336,42,1
0.29284214973449707,3.163544178009033,0,344,43,1
0.2895158529281616,3.1510238647460938,0,352,44,1
0.2880973815917969,3.157122850418091,0,360,45,1
0.28830409049987793,3.15493106842041,0,368,46,1
0.2851299047470093,3.1535956859588623,0,376,47,1
0.28680694103240967,3.1637721061706543,0,384,48,1
0.2848629355430603,3.151519775390625,0,392,49,1
0.9968389829155058,2.944697618484497,1,80,10,2
0.9790373686701059,3.0069398880004883,1,88,11,2
0.9752532299607992,3.079596519470215,1,96,12,2
0.9425407275557518,3.1554670333862305,1,104,13,2
0.923681877553463,3.215529203414917,1,112,14,2
0.8228882402181625,3.2681331634521484,1,120,15,2
0.776961013674736,3.330678939819336,1,128,16,2
0.3824446201324463,3.2871127128601074,1,136,17,2
0.291776180267334,3.2318785190582275,1,144,18,2
0.3250124454498291,3.2086052894592285,1,152,19,2
0.3540564179420471,3.1523451805114746,1,160,20,2
0.3846917748451233,3.097321033477783,1,168,21,2
0.4161107540130615,3.0328497886657715,1,176,22,2
0.44205987453460693,2.9564239978790283,1,184,23,2
0.4595181345939636,2.927767753601074,1,192,24,2
0.44024455547332764,3.014580249786377,1,200,25,2
0.43533623218536377,3.09550142288208,1,208,26,2
0.4445086717605591,3.1291184425354004,1,216,27,2
0.4494551420211792,3.158169746398926,1,224,28,2
0.45451706647872925,3.1939592361450195,1,232,29,2
0.4569810628890991,3.20013165473938,1,240,30,2
0.43281155824661255,3.1995630264282227,1,248,31,2
0.3934454917907715,3.1867666244506836,1,256,32,2
0.3632733225822449,3.1859636306762695,1,264,33,2
0.3117925524711609,3.198157548904419,1,272,34,2
0.3049815893173218,3.19069504737854,1,280,35,2
0.29932737350463867,3.185999870300293,1,288,36,2
0.2976261377334595,3.1517269611358643,1,296,37,2
