score,action_mag,label,env_step,policy_step,episode_id
-7.269871234893799,3.0161540508270264,0,80,10,0
-5.135995388031006,3.0381627082824707,0,88,11,0
-4.659496784210205,3.073162078857422,0,96,12,0
-6.019656181335449,3.1561129093170166,0,104,13,0
-6.650073051452637,3.2180116176605225,0,112,14,0
-4.365725517272949,3.307684898376465,0,120,15,0
-6.9578776359558105,3.3860836029052734,0,128,16,0
-5.7978973388671875,3.301499843597412,0,136,17,0
-6.774839401245117,3.2853329181671143,0,144,18,0
-7.459366798400879,3.27253794670105,0,152,19,0
-10.089516639709473,3.151071071624756,0,160,20,0
-8.03246784210205,3.036310911178589,0,168,21,0
-8.793036460876465,3.0218536853790283,0,176,22,0
-7.173242092132568,3.1475625038146973,0,184,23,0
-7.712064743041992,3.2623398303985596,0,192,24,0
-6.826451778411865,3.3177237510681152,0,200,25,0
-6.600635528564453,3.2943663597106934,0,208,26,0
-8.456136703491211,3.3780951499938965,0,216,27,0
-6.8221435546875,3.2947933673858643,0,224,28,0
-7.933868885040283,3.136798620223999,0,232,29,0
-7.9926652908325195,3.1505608558654785,0,240,30,0
-8.604000091552734,3.083939552307129,0,248,31,0
-7.078451156616211,3.112398862838745,0,256,32,0
-7.447390079498291,3.133941650390625,0,264,33,0
-8.230642318725586,3.1240041255950928,0,272,34,0
-7.483145713806152,3.153907537460327,0,280,35,0
-7.7210001945495605,3.1487531661987305,0,288,36,0
-7.426130294799805,3.149730920791626,0,296,37,0
-6.764297008514404,3.12971830368042,0,304,38,0
-7.510980606079102,3.122480630874634,0,312,39,0
-6.547855377197266,3.1065239906311035,0,320,40,0
-5.695545196533203,3.1219496726989746,0,328,41,0
-7.7322235107421875,3.12579345703125,0,336,42,0
-6.668335914611816,3.126509189605713,0,344,43,0
-7.147459983825684,3.097533941268921,0,352,44,0
-6.210354804992676,3.1182854175567627,0,360,45,0
-6.95571231842041,3.125002384185791,0,368,46,0
-7.122961044311523,3.106905460357666,0,376,47,0
-6.157238006591797,3.125230312347412,0,384,48,0
-7.065837860107422,3.1036767959594727,0,392,49,0
-4.600801467895508,3.194859743118286,0,80,10,1
-3.7883095741271973,3.176107406616211,0,88,11,1
-5.032769203186035,3.278803586959839,0,96,12,1
-9.222302436828613,3.278815269470215,0,104,13,1
-8.394851684570312,3.0660393238067627,0,112,14,1
-8.655717849731445,2.9220399856567383,0,120,15,1
-8.039763450622559,2.8400917053222656,0,128,16,1
-7.975738048553467,3.035886764526367,0,136,17,1
-5.433370590209961,3.144512414932251,0,144,18,1
-6.821906089782715,3.1262454986572266,0,152,19,1
-6.738511085510254,3.1566214561462402,0,160,20,1
-8.314494132995605,3.056856155395508,0,168,21,1
-7.021090507507324,3.1484837532043457,0,176,22,1
-7.285614967346191,3.169043779373169,0,184,23,1
-7.521525859832764,3.174020290374756,0,192,24,1
-6.379202842712402,3.1314127445220947,0,200,25,1
-8.060746192932129,3.1086838245391846,0,208,26,1
-5.533661842346191,3.137253761291504,0,216,27,1
-6.983527183532715,3.1921944618225098,0,224,28,1
-6.367429733276367,3.1172475814819336,0,232,29,1
-6.615257263183594,3.0810179710388184,0,240,30,1
-7.5663347244262695,3.0617430210113525,0,248,31,1
-5.993282318115234,3.08419132232666,0,256,32,1
-5.742440223693848,3.1128861904144287,0,264,33,1
-5.382895469665527,3.1129212379455566,0,272,34,1
-5.512428283691406,3.1005396842956543,0,280,35,1
-7.594259262084961,3.1239891052246094,0,288,36,1
-8.31833267211914,3.1514406204223633,0,296,37,1
-5.739480972290039,3.1494736671447754,0,304,38,1
-7.949580669403076,3.103634834289551,0,312,39,1
-5.826267719268799,3.1237597465515137,0,320,40,1
-9.609260559082031,3.2019810676574707,0,328,41,1
-5.8188796043396,3.1630120277404785,0,336,42,1
-7.3138203620910645,3.1436548233032227,0,344,43,1
-6.557948112487793,3.155747175216675,0,352,44,1
-5.863986968994141,3.146714210510254,0,360,45,1
-6.344646453857422,3.105907440185547,0,368,46,1
-7.978555679321289,3.118149757385254,0,376,47,1
-7.252675533294678,3.1125097274780273,0,384,48,1
-6.341190338134766,3.1099190711975098,0,392,49,1
-5.76598596572876,2.944143772125244,1,80,10,2
-3.6118078231811523,3.009620428085327,1,88,11,2
-4.129697799682617,3.071202278137207,1,96,12,2
-6.216366767883301,3.13692569732666,1,104,13,2
-5.541234970092773,3.2174439430236816,1,112,14,2
-4.872960090637207,3.2590551376342773,1,120,15,2
-4.7353620529174805,3.334106922149658,1,128,16,2
-6.717197895050049,3.2798643112182617,1,136,17,2
-7.094487190246582,3.224091053009033,1,144,18,2
-8.228404998779297,3.216151237487793,1,152,19,2
-8.492666244506836,3.1637086868286133,1,160,20,2
-8.792634010314941,3.1044602394104004,1,168,21,2
-8.5576171875,3.034665107727051,1,176,22,2
-8.705022811889648,2.985917568206787,1,184,23,2
-7.540578365325928,2.901420831680298,1,192,24,2
-6.691058158874512,2.8338241577148438,1,200,25,2
-7.016169548034668,2.9387073516845703,1,208,26,2
-7.837397575378418,2.980236768722534,1,216,27,2
-6.720877647399902,3.003293752670288,1,224,28,2
-7.444878578186035,3.0843665599823,1,232,29,2
-6.508720397949219,3.0691423416137695,1,240,30,2
-8.796035766601562,3.083613395690918,1,248,31,2
-7.065038681030273,3.1119232177734375,1,256,32,2
-8.473310470581055,3.124474287033081,1,264,33,2
-6.129639148712158,3.1620168685913086,1,272,34,2
-7.192999362945557,3.182631015777588,1,280,35,2
-7.2352094650268555,3.1374013423919678,1,288,36,2
-7.551700592041016,3.1343870162963867,1,296,37,2
-6.760798931121826,3.158114433288574,1,304,38,2
-6.158374786376953,3.095241069793701,1,312,39,2
-6.410888195037842,3.0932185649871826,1,320,40,2
-7.5065789222717285,3.16261625289917,1,328,41,2
-5.912871360778809,3.1638450622558594,1,336,42,2
-6.055099010467529,3.1644091606140137,1,344,43,2
-6.831478118896484,3.188817262649536,1,352,44,2
-7.890921592712402,3.173593044281006,1,360,45,2
-8.88718318939209,3.1744494438171387,1,368,46,2
-7.4287261962890625,3.177550792694092,1,376,47,2
-6.961191177368164,3.1767678260803223,1,384,48,2
-6.279891014099121,3.1710009574890137,1,392,49,2
-7.313328266143799,3.157181739807129,1,80,10,3
-6.223420143127441,3.1590981483459473,1,88,11,3
-5.877033710479736,3.226180076599121,1,96,12,3
-6.266027927398682,3.310187339782715,1,104,13,3
-6.4342193603515625,3.3618154525756836,1,112,14,3
-7.344537258148193,3.343005418777466,1,120,15,3
-8.290132522583008,3.2739205360412598,1,128,16,3
-7.831631183624268,3.2210164070129395,1,136,17,3
-8.84896469116211,3.1471128463745117,1,144,18,3
-8.394594192504883,3.0493884086608887,1,152,19,3
-9.80664348602295,2.9811322689056396,1,160,20,3
-7.175675392150879,2.842499256134033,1,168,21,3
-7.281601905822754,2.9516441822052,1,176,22,3
-6.045258522033691,3.0848426818847656,1,184,23,3
-6.035883903503418,2.952728033065796,1,192,24,3
-5.410647392272949,2.8687827587127686,1,200,25,3
-5.418771743774414,2.963651657104492,1,208,26,3
-8.100398063659668,2.999570369720459,1,216,27,3
-7.025087356567383,3.0247385501861572,1,224,28,3
-6.557304382324219,3.0910212993621826,1,232,29,3
-8.602309226989746,3.309009075164795,1,240,30,3
-5.466336727142334,3.1287529468536377,1,248,31,3
-5.409397125244141,3.0776476860046387,1,256,32,3
-7.640927314758301,3.176952838897705,1,264,33,3
-5.262463569641113,3.3434062004089355,1,272,34,3
-7.359184265136719,3.2258596420288086,1,280,35,3
-8.715214729309082,3.1576762199401855,1,288,36,3
-6.282227516174316,3.0591607093811035,1,296,37,3
-6.901334762573242,3.096856117248535,1,304,38,3
-7.393700122833252,3.1460461616516113,1,312,39,3
-6.42624568939209,3.1690449714660645,1,320,40,3
-6.301513671875,3.1814677715301514,1,328,41,3
-8.775636672973633,3.1857528686523438,1,336,42,3
-8.18467903137207,3.1816458702087402,1,344,43,3
-9.489269256591797,3.1806721687316895,1,352,44,3
-5.79931640625,3.1815483570098877,1,360,45,3
-7.550729274749756,3.185802936553955,1,368,46,3
-7.818490982055664,3.172586441040039,1,376,47,3
-6.868844032287598,3.1827335357666016,1,384,48,3
-7.8095550537109375,3.1734085083007812,1,392,49,3
-7.712686538696289,3.1438992023468018,1,80,10,4
-5.428531646728516,3.1564581394195557,1,88,11,4
-8.077789306640625,3.2046847343444824,1,96,12,4
-6.477957725524902,3.295276641845703,1,104,13,4
-7.336215019226074,3.3330516815185547,1,112,14,4
-8.098102569580078,3.2411656379699707,1,120,15,4
-9.3908109664917,3.1687099933624268,1,128,16,4
-9.243602752685547,3.082533597946167,1,136,17,4
-8.863466262817383,3.0011868476867676,1,144,18,4
-8.261141777038574,3.0463919639587402,1,152,19,4
-7.944401741027832,3.189542770385742,1,160,20,4
-6.957958221435547,3.2691800594329834,1,168,21,4
-8.129694938659668,3.3743295669555664,1,176,22,4
-6.538396835327148,3.284600257873535,1,184,23,4
-5.934752941131592,3.364224672317505,1,192,24,4
-8.27209758758545,3.2146031856536865,1,200,25,4
-8.229872703552246,3.220860004425049,1,208,26,4
-8.56059455871582,3.101283550262451,1,216,27,4
-7.826899528503418,3.0247793197631836,1,224,28,4
-8.186213493347168,3.072704792022705,1,232,29,4
-7.313205718994141,3.0741496086120605,1,240,30,4
-7.940800666809082,3.0816407203674316,1,248,31,4
-7.081178665161133,3.0896384716033936,1,256,32,4
-8.57316780090332,3.0829415321350098,1,264,33,4
-7.264682292938232,3.098008155822754,1,272,34,4
-6.556249618530273,3.0985512733459473,1,280,35,4
-8.228205680847168,3.094174861907959,1,288,36,4
-6.689624786376953,3.100221872329712,1,296,37,4
-7.862011909484863,3.0889034271240234,1,304,38,4
-7.198297023773193,3.0972208976745605,1,312,39,4
-7.321231842041016,3.1021056175231934,1,320,40,4
-7.280523777008057,3.0973896980285645,1,328,41,4
-8.360725402832031,3.1020700931549072,1,336,42,4
-7.165606498718262,3.091533660888672,1,344,43,4
-8.407309532165527,3.097846508026123,1,352,44,4
-7.68443489074707,3.101315975189209,1,360,45,4
-7.191921234130859,3.0901269912719727,1,368,46,4
-7.96809196472168,3.0936012268066406,1,376,47,4
-6.453703880310059,3.0972225666046143,1,384,48,4
-7.245238780975342,3.0987586975097656,1,392,49,4
-5.041194438934326,3.204191207885742,0,80,10,5
-5.404624938964844,3.2335009574890137,0,88,11,5
-7.7190704345703125,3.2516307830810547,0,96,12,5
-9.082337379455566,3.249776601791382,0,104,13,5
-9.420831680297852,3.1262712478637695,0,112,14,5
-7.565433502197266,3.054497241973877,0,120,15,5
-7.641594886779785,3.003955364227295,0,128,16,5
-7.284145355224609,3.128187894821167,0,136,17,5
-6.275940895080566,3.247141122817993,0,144,18,5
-6.577601432800293,3.3213531970977783,0,152,19,5
-7.605328559875488,3.244657516479492,0,160,20,5
-6.950457572937012,3.1835594177246094,0,168,21,5
-5.256871223449707,3.1536738872528076,0,176,22,5
-6.096541881561279,3.169455051422119,0,184,23,5
-6.517725944519043,3.1266913414001465,0,192,24,5
-6.753979682922363,3.0961999893188477,0,200,25,5
-7.988344192504883,3.093601942062378,0,208,26,5
-8.602836608886719,3.097376823425293,0,216,27,5
-9.150211334228516,3.1950199604034424,0,224,28,5
-7.258470058441162,3.125387668609619,0,232,29,5
-6.014191627502441,3.248298168182373,0,240,30,5
-6.909491539001465,3.2172064781188965,0,248,31,5
-8.651596069335938,3.130244731903076,0,256,32,5
-5.7176103591918945,3.1236412525177,0,264,33,5
-6.3444318771362305,3.1031713485717773,0,272,34,5
-5.917356491088867,3.077274799346924,0,280,35,5
-5.600557327270508,3.1086463928222656,0,288,36,5
-8.749429702758789,3.1286158561706543,0,296,37,5
-9.356868743896484,3.157320737838745,0,304,38,5
-5.998111724853516,3.14339542388916,0,312,39,5
-6.494766712188721,3.091965675354004,0,320,40,5
-5.221988677978516,3.129830837249756,0,328,41,5
-8.152732849121094,3.1655144691467285,0,336,42,5
