score,action_mag,label,env_step,policy_step,episode_id
0.9999570866202703,3.323564052581787,0,32,4,0
0.07024967670440674,3.3392839431762695,0,40,5,0
0.15261322259902954,3.3571043014526367,0,48,6,0
0.23509633541107178,3.378218650817871,0,56,7,0
0.07755619287490845,3.397500514984131,0,64,8,0
0.27011722326278687,3.3747544288635254,0,72,9,0
0.2712802290916443,3.367903709411621,0,80,10,0
0.31210702657699585,3.377516746520996,0,88,11,0
0.3639472723007202,3.3773906230926514,0,96,12,0
0.18332159519195557,3.3732824325561523,0,104,13,0
0.19082248210906982,3.376919746398926,0,112,14,0
0.33880615234375,3.3645222187042236,0,120,15,0
0.4288514256477356,3.3708689212799072,0,128,16,0
0.23767799139022827,3.3716158866882324,0,136,17,0
0.9788602832704782,3.367353916168213,0,144,18,0
0.41902726888656616,3.366243362426758,0,152,19,0
0.2821950912475586,3.3625681400299072,0,160,20,0
0.9992407868267037,3.3712010383605957,0,168,21,0
0.999891255843977,3.3759279251098633,0,176,22,0
0.32430773973464966,3.3714311122894287,0,184,23,0
0.5186035931110382,3.3646225929260254,0,192,24,0
0.24754291772842407,3.3743937015533447,0,200,25,0
0.6531654596328735,3.368103504180908,0,208,26,0
0.5136094689369202,3.372267246246338,0,216,27,0
0.9497146345674992,3.363975763320923,0,224,28,0
0.905574269592762,3.3748340606689453,0,232,29,0
0.9149381816387177,3.3772411346435547,0,240,30,0
0.16925954818725586,3.362943172454834,0,248,31,0
0.3228026032447815,3.3652114868164062,0,256,32,0
0.8361457586288452,3.359584331512451,0,264,33,0
0.3513059616088867,3.358490467071533,0,272,34,0
0.4371703863143921,3.356647491455078,0,280,35,0
0.18789219856262207,3.3694586753845215,0,288,36,0
0.18159490823745728,3.365504741668701,0,296,37,0
0.2978598475456238,3.3655285835266113,0,304,38,0
0.32642072439193726,3.3599493503570557,0,312,39,0
0.999858019684325,3.3636810779571533,0,320,40,0
0.5087981820106506,3.367751121520996,0,328,41,0
0.37199217081069946,3.362804889678955,0,336,42,0
0.2868497371673584,3.3698482513427734,0,344,43,0
0.9734405763447285,3.3584938049316406,0,352,44,0
0.22961032390594482,3.364894151687622,0,360,45,0
0.22164928913116455,3.3665640354156494,0,368,46,0
0.8570494204759598,3.3661582469940186,0,376,47,0
0.5271694958209991,3.3706319332122803,0,384,48,0
0.3875621557235718,3.363069772720337,0,392,49,0
1.0,3.2795498371124268,1,32,4,1
0.9446618109941483,3.308164596557617,1,40,5,1
0.8858267515897751,3.340115547180176,1,48,6,1
0.3117145299911499,3.3732521533966064,1,56,7,1
0.1750083565711975,3.390213966369629,1,64,8,1
0.60783451795578,3.3915483951568604,1,72,9,1
0.20078682899475098,3.3818395137786865,1,80,10,1
0.8622097671031952,3.378687858581543,1,88,11,1
0.3475453853607178,3.3766067028045654,1,96,12,1
0.902342900633812,3.3684709072113037,1,104,13,1
0.25438934564590454,3.364675998687744,1,112,14,1
0.9999931998340799,3.3733675479888916,1,120,15,1
0.6241696774959564,3.3694586753845215,1,128,16,1
0.457428514957428,3.365501880645752,1,136,17,1
0.6675587594509125,3.3667752742767334,1,144,18,1
0.44218844175338745,3.3706235885620117,1,152,19,1
0.4643303155899048,3.3638930320739746,1,160,20,1
0.34041351079940796,3.362330436706543,1,168,21,1
0.9368655905127525,3.3637595176696777,1,176,22,1
0.12312448024749756,3.374422073364258,1,184,23,1
0.9995691988442559,3.367821216583252,1,192,24,1
0.21754711866378784,3.372450113296509,1,200,25,1
0.1535865068435669,3.3716721534729004,1,208,26,1
0.2430436611175537,3.3631176948547363,1,216,27,1
0.4358978867530823,3.3673763275146484,1,224,28,1
0.4018171429634094,3.3636937141418457,1,232,29,1
0.0916549563407898,3.367271900177002,1,240,30,1
0.2769928574562073,3.3771562576293945,1,248,31,1
0.2519192695617676,3.3684799671173096,1,256,32,1
0.2382705807685852,3.3692870140075684,1,264,33,1
0.26548224687576294,3.3662424087524414,1,272,34,1
0.28162455558776855,3.3690643310546875,1,280,35,1
0.06707298755645752,3.3702123165130615,1,288,36,1
0.5435817241668701,3.369037628173828,1,296,37,1
0.5598857402801514,3.3669357299804688,1,304,38,1
0.09614139795303345,3.3653111457824707,1,312,39,1
0.2985396981239319,3.36403226852417,1,320,40,1
0.3220224380493164,3.3652567863464355,1,328,41,1
0.9986782792257145,3.3700342178344727,1,336,42,1
0.07033437490463257,3.3706459999084473,1,344,43,1
0.9662660248577595,3.3695526123046875,1,352,44,1
0.2772115468978882,3.3657236099243164,1,360,45,1
0.06591713428497314,3.3664755821228027,1,368,46,1
0.07068443298339844,3.3733885288238525,1,376,47,1
0.7765877991914749,3.367119312286377,1,384,48,1
0.999991526256963,3.3688130378723145,1,392,49,1
0.8980619683861732,3.2444636821746826,1,32,4,2
0.9672725237905979,3.272900104522705,1,40,5,2
0.48856139183044434,3.291123867034912,1,48,6,2
0.24779486656188965,3.304863929748535,1,56,7,2
0.27574288845062256,3.3156580924987793,1,64,8,2
0.3043256998062134,3.324237823486328,1,72,9,2
0.4027888774871826,3.3273558616638184,1,80,10,2
0.5128415822982788,3.325725793838501,1,88,11,2
0.5519516170024872,3.320298194885254,1,96,12,2
0.5175580382347107,3.312169313430786,1,104,13,2
0.4503617286682129,3.3038434982299805,1,112,14,2
0.40630966424942017,3.2983312606811523,1,120,15,2
0.3895440697669983,3.294001579284668,1,128,16,2
0.37177950143814087,3.2919111251831055,1,136,17,2
0.3804358243942261,3.293259620666504,1,144,18,2
0.4044557809829712,3.2944257259368896,1,152,19,2
0.4198422431945801,3.296412229537964,1,160,20,2
0.4317220449447632,3.2975735664367676,1,168,21,2
0.43701791763305664,3.298149347305298,1,176,22,2
0.4399147629737854,3.298783302307129,1,184,23,2
0.4446598291397095,3.3009185791015625,1,192,24,2
0.4528588056564331,3.3011956214904785,1,200,25,2
0.4399099349975586,3.3003063201904297,1,208,26,2
0.43551987409591675,3.2987284660339355,1,216,27,2
0.4263762831687927,3.29879093170166,1,224,28,2
0.4274950623512268,3.298780679702759,1,232,29,2
0.42888009548187256,3.298898696899414,1,240,30,2
0.42940741777420044,3.298159599304199,1,248,31,2
0.4256781339645386,3.297779083251953,1,256,32,2
0.42724210023880005,3.2977523803710938,1,264,33,2
0.426979124546051,3.297698974609375,1,272,34,2
0.4254499077796936,3.2978477478027344,1,280,35,2
0.42949342727661133,3.29868483543396,1,288,36,2
0.43184590339660645,3.2998318672180176,1,296,37,2
0.44686228036880493,3.2998127937316895,1,304,38,2
0.4399377703666687,3.2995386123657227,1,312,39,2
0.43171852827072144,3.297729730606079,1,320,40,2
0.4190238118171692,3.2981679439544678,1,328,41,2
0.4279496669769287,3.2982959747314453,1,336,42,2
0.43306964635849,3.297687292098999,1,344,43,2
0.42067158222198486,3.296755790710449,1,352,44,2
0.41999274492263794,3.2983884811401367,1,360,45,2
0.43383777141571045,3.2998766899108887,1,368,46,2
0.44689589738845825,3.301180362701416,1,376,47,2
0.4522029757499695,3.30159068107605,1,384,48,2
0.4501447081565857,3.302401065826416,1,392,49,2
0.9999999999979691,3.304809808731079,1,32,4,3
0.800791472196579,3.3340702056884766,1,40,5,3
0.9217333495616913,3.355771541595459,1,48,6,3
0.46507495641708374,3.369950771331787,1,56,7,3
0.342345654964447,3.3773810863494873,1,64,8,3
0.23192095756530762,3.3722476959228516,1,72,9,3
0.5638969540596008,3.369927406311035,1,80,10,3
0.4022652506828308,3.3717923164367676,1,88,11,3
0.2922772169113159,3.3703441619873047,1,96,12,3
0.5755221843719482,3.379671573638916,1,104,13,3
0.2240999937057495,3.366319179534912,1,112,14,3
0.3919551968574524,3.367117166519165,1,120,15,3
0.11825048923492432,3.363020896911621,1,128,16,3
0.9830323550850153,3.3661422729492188,1,136,17,3
0.41727811098098755,3.370209217071533,1,144,18,3
0.12404155731201172,3.3631434440612793,1,152,19,3
0.26402926445007324,3.3649978637695312,1,160,20,3
0.5228489637374878,3.370604991912842,1,168,21,3
0.7975557446479797,3.3707504272460938,1,176,22,3
0.9720604587346315,3.367450714111328,1,184,23,3
0.3888744115829468,3.3712782859802246,1,192,24,3
0.28535306453704834,3.3714866638183594,1,200,25,3
