score,action_mag,label,env_step,policy_step,episode_id
0.6217248737812042,3.023184299468994,0,80,10,0
0.2302420735359192,3.0259389877319336,0,88,11,0
0.1918811798095703,3.0847725868225098,0,96,12,0
0.7369722127914429,3.155917167663574,0,104,13,0
0.6576491892337799,3.232050895690918,0,112,14,0
0.4408581256866455,3.3120574951171875,0,120,15,0
0.24290072917938232,3.382824182510376,0,128,16,0
0.09984618425369263,3.2839012145996094,0,136,17,0
0.5737109482288361,3.2888715267181396,0,144,18,0
0.6935549676418304,3.257169246673584,0,152,19,0
0.7451736032962799,3.1458544731140137,0,160,20,0
0.6009382009506226,3.031172275543213,0,168,21,0
0.49870383739471436,3.033177375793457,0,176,22,0
0.5061638951301575,3.136991500854492,0,184,23,0
0.9141641706228256,3.2646589279174805,0,192,24,0
0.9187240824103355,3.306987762451172,0,200,25,0
0.9291631504893303,3.245004653930664,0,208,26,0
0.9765625931322575,3.3095462322235107,0,216,27,0
0.982766043394804,3.2699851989746094,0,224,28,0
0.9816848263144493,3.196307420730591,0,232,29,0
0.9836878534406424,3.0938282012939453,0,240,30,0
0.9682178273797035,3.133685350418091,0,248,31,0
0.9878452578559518,3.0914366245269775,0,256,32,0
0.9903979916125536,2.970672607421875,0,264,33,0
0.9903561472892761,3.0299811363220215,0,272,34,0
0.9906281903386116,3.0322213172912598,0,280,35,0
0.9918395839631557,3.017263412475586,0,288,36,0
0.992219265550375,3.0186381340026855,0,296,37,0
0.9923143424093723,3.030036211013794,0,304,38,0
0.9922198131680489,3.0385661125183105,0,312,39,0
0.9925717855803668,3.031794309616089,0,320,40,0
0.9924189168959856,3.0281004905700684,0,328,41,0
0.9923097658902407,3.0421228408813477,0,336,42,0
0.9921695580706,3.033808708190918,0,344,43,0
0.9924254980869591,3.0328612327575684,0,352,44,0
0.9923818511888385,3.0309996604919434,0,360,45,0
0.9924163958057761,3.034731388092041,0,368,46,0
0.9924816410057247,3.033247470855713,0,376,47,0
0.9922176306135952,3.0358119010925293,0,384,48,0
0.9923944938927889,3.035282611846924,0,392,49,0
0.7695938646793365,3.1939961910247803,0,80,10,1
0.03981328010559082,3.1666274070739746,0,88,11,1
0.03435659408569336,3.292565107345581,0,96,12,1
0.0764961838722229,3.2703514099121094,0,104,13,1
0.05157357454299927,3.0691616535186768,0,112,14,1
0.042197465896606445,2.9105169773101807,0,120,15,1
0.08928132057189941,2.834563970565796,0,128,16,1
0.43953847885131836,3.0411040782928467,0,136,17,1
0.8317044079303741,3.1266744136810303,0,144,18,1
0.9542009346187115,3.156825542449951,0,152,19,1
0.946920320391655,3.188270092010498,0,160,20,1
0.9910924574360251,3.109388828277588,0,168,21,1
0.9883998772129416,3.116682767868042,0,176,22,1
0.9965257337316871,3.028750419616699,0,184,23,1
0.9957751682959497,3.0765023231506348,0,192,24,1
0.9953622235916555,3.103257656097412,0,200,25,1
0.9962540685664862,3.080003261566162,0,208,26,1
0.9945704154670238,3.095762014389038,0,216,27,1
0.9785270038992167,3.1923179626464844,0,224,28,1
0.9849512800574303,3.131598472595215,0,232,29,1
0.9916745433583856,3.0956692695617676,0,240,30,1
0.9922187756747007,3.15171480178833,0,248,31,1
0.9932716782204807,3.157456874847412,0,256,32,1
0.9965201593004167,3.083970308303833,0,264,33,1
0.9967701784335077,3.0793685913085938,0,272,34,1
0.9940812177956104,3.1100077629089355,0,280,35,1
0.9933263761922717,3.1463029384613037,0,288,36,1
0.9979280070401728,3.097710609436035,0,296,37,1
0.9989239908754826,3.0916385650634766,0,304,38,1
0.9904593639075756,3.1736600399017334,0,312,39,1
0.9914795178920031,3.1337246894836426,0,320,40,1
0.9976117659825832,3.0825295448303223,0,328,41,1
0.9975041104480624,3.054966688156128,0,336,42,1
0.9970778047572821,3.075774669647217,0,344,43,1
0.994841855019331,3.1098766326904297,0,352,44,1
0.9954398428089917,3.104140281677246,0,360,45,1
0.9984538410790265,3.0656259059906006,0,368,46,1
0.9984178703743964,3.0889086723327637,0,376,47,1
0.9987107140477747,3.142886161804199,0,384,48,1
0.9983499168884009,3.1644582748413086,0,392,49,1
0.8916506841778755,2.94608736038208,1,80,10,2
0.9696443844586611,3.0074970722198486,1,88,11,2
0.9521682597696781,3.077336311340332,1,96,12,2
0.8203346580266953,3.1532981395721436,1,104,13,2
0.7442401349544525,3.2138822078704834,1,112,14,2
0.23977112770080566,3.266840934753418,1,120,15,2
0.10611218214035034,3.328840732574463,1,128,16,2
0.041398704051971436,3.2714483737945557,1,136,17,2
0.4195340871810913,3.231117010116577,1,144,18,2
0.6554244458675385,3.204002857208252,1,152,19,2
0.7284348607063293,3.1668567657470703,1,160,20,2
0.77792589366436,3.120509147644043,1,168,21,2
0.8442219346761703,3.059495210647583,1,176,22,2
0.9124223291873932,3.0019712448120117,1,184,23,2
0.940776526927948,2.933333396911621,1,192,24,2
0.942932490259409,2.8231518268585205,1,200,25,2
0.9690266866236925,2.9104599952697754,1,208,26,2
0.8622149378061295,2.974907159805298,1,216,27,2
0.8802288547158241,3.031844139099121,1,224,28,2
0.9615945629775524,3.044496536254883,1,232,29,2
0.9717250801622868,3.052626848220825,1,240,30,2
0.9761950150132179,3.0826330184936523,1,248,31,2
0.979781236499548,3.106475353240967,1,256,32,2
0.9813948702067137,3.102504253387451,1,264,33,2
0.98333983682096,3.096564769744873,1,272,34,2
0.9835493080317974,3.1009933948516846,1,280,35,2
0.983087282627821,3.105591058731079,1,288,36,2
0.9838158916682005,3.1048877239227295,1,296,37,2
0.9834624025970697,3.1047139167785645,1,304,38,2
0.9838426169008017,3.1092097759246826,1,312,39,2
0.9818946421146393,3.116708517074585,1,320,40,2
0.9845925290137529,3.1047723293304443,1,328,41,2
0.9821545202285051,3.114856243133545,1,336,42,2
0.9836306143552065,3.1087288856506348,1,344,43,2
0.9847384700551629,3.0978541374206543,1,352,44,2
0.984473037533462,3.1085872650146484,1,360,45,2
0.9852352850139141,3.107713222503662,1,368,46,2
0.9842491671442986,3.1130337715148926,1,376,47,2
0.9865373997017741,3.1058573722839355,1,384,48,2
0.9870799696072936,3.102987289428711,1,392,49,2
0.9212001487612724,3.1567223072052,1,80,10,3
0.7935406565666199,3.160167694091797,1,88,11,3
0.9746637269854546,3.2310986518859863,1,96,12,3
0.7229211926460266,3.3119754791259766,1,104,13,3
0.4203605055809021,3.36287260055542,1,112,14,3
0.15546882152557373,3.306948184967041,1,120,15,3
0.6627083122730255,3.2637391090393066,1,128,16,3
0.7623494565486908,3.2296953201293945,1,136,17,3
0.7673888951539993,3.1780924797058105,1,144,18,3
0.7795079946517944,3.0916383266448975,1,152,19,3
0.8149509876966476,3.0114216804504395,1,160,20,3
0.8441166281700134,2.9240670204162598,1,168,21,3
0.8305286467075348,2.8190252780914307,1,176,22,3
0.8491261154413223,3.0310168266296387,1,184,23,3
0.9490336179733276,3.083258628845215,1,192,24,3
0.9742333143949509,3.0803189277648926,1,200,25,3
0.992740775924176,3.1143529415130615,1,208,26,3
0.993571029510349,3.1763737201690674,1,216,27,3
0.9947891966439784,3.135615110397339,1,224,28,3
0.9967748310882598,3.092956304550171,1,232,29,3
0.9933672999031842,3.09382700920105,1,240,30,3
0.9979958636686206,2.9105749130249023,1,248,31,3
